0,346.6088814,13.91670735,-125.794913,-65.86357482,-12.33229423,-15.95089107,-0.009156257,-0.000654624,-48.74028217,-13.1612563,-4.670418343,-8.22304623,-15.81163744,-21.22870351,237.1779044,109.4362688,102.8554908,79.36824536,58.9758977,-27.49901988,-83.77817424,41.75202811,23.72863516,63.54282495,12.72196168,10.5740928,24.29002396,-0.006063656,41.76115257,5.360608782,11.38397378,-7.816188785,2.206527919,10.25055725,-227.2721869,-103.5683198,-98.30812326,-75.94611172,-57.07961158,28.37059916,84.75496393,-41.76563019,-23.73450245,-63.54870089,-12.56874477,-10.42678866,-23.87073844,0.001602552,-41.763279,-5.347056082,-11.19018576,7.877432366,-2.181165911,-10.03793868
0,346.1531278,13.11077103,-125.4833208,-65.33883454,-12.39396084,-15.92511192,-0.003628898,0.008503521,-48.57767451,-13.15959679,-4.683963762,-8.211016541,-15.98448549,-20.94808237,236.9717843,109.1731167,102.4943672,79.00083643,58.69469854,-27.50802526,-83.40774686,41.62486747,23.65114045,63.39037915,12.66524821,10.55573114,24.26589133,0.0062301,41.63067893,5.449267178,11.27191323,-7.723986109,2.199001759,10.03943652,-227.0864067,-103.3461575,-97.97217351,-75.61328572,-56.83076505,28.37748466,84.3532098,-41.63223111,-23.64843161,-63.38395935,-12.49026948,-10.40739342,-23.84925291,-0.010618306,-41.62272359,-5.430924216,-11.07661256,7.792199116,-2.193601498,-9.836184364
0,348.7275072,13.13871647,-126.6398928,-66.20373158,-12.39787484,-16.05430562,0.003914049,0.000309491,-48.5566315,-13.11577031,-4.690674059,-8.199348328,-15.84969658,-21.17103132,238.8423202,109.8979004,103.3974976,79.52927102,59.0152841,-27.85121033,-84.17776982,41.63755833,23.65428623,63.56045209,12.68491341,10.55154162,24.25989916,0.006115503,41.64236822,5.35423605,11.37925074,-7.747406059,2.199849977,10.1796132,-228.7859393,-103.9995108,-98.78310684,-76.06935167,-57.12792921,28.74400879,85.14136421,-41.64704552,-23.65004055,-63.55824418,-12.50279848,-10.40913406,-23.84251212,-0.003603492,-41.63291499,-5.340335423,-11.18985136,7.82799645,-2.201314564,-9.976122748
0,346.545099,13.15215574,-126.0230319,-65.68031142,-12.3619595,-15.79022313,-0.010978342,0.005416136,-48.23469498,-13.11794697,-4.715159746,-8.229217077,-15.95459474,-20.91548268,237.2976089,109.2300549,102.816237,79.04946865,58.66871292,-27.76426494,-83.65958974,41.41864804,23.53513463,63.20397322,12.62664104,10.56749937,24.24093697,-0.003726581,41.41942376,5.443281124,11.2837402,-7.68472547,2.180611462,10.00881767,-227.3794417,-103.3897494,-98.23919777,-75.65508898,-56.78564797,28.65093441,84.62274474,-41.41411784,-23.53000618,-63.20171233,-12.45194937,-10.41809085,-23.80789741,-0.008839079,-41.41734482,-5.446036639,-11.09757132,7.740915727,-2.172555198,-9.823637781
0,347.1579007,13.0993028,-126.0150399,-66.39210121,-12.36545362,-15.80958387,0.002145525,-0.006525076,-47.81493529,-13.18792841,-4.84604512,-8.228912033,-15.91818898,-20.92024717,237.720721,109.4204689,102.8887549,79.21532386,58.76979846,-27.67444306,-83.92375476,41.29010102,23.46725233,63.18183256,12.65781329,10.55401395,24.18216728,0.004146157,41.28017907,5.606721818,11.3023299,-7.577168667,2.165724908,9.990031466,-227.7674032,-103.5639255,-98.31989078,-75.80291769,-56.90207861,28.57733302,84.89106306,-41.27997978,-23.45448729,-63.19143453,-12.48508083,-10.40222543,-23.7567619,0.008065689,-41.27539953,-5.610407917,-11.14218172,7.646842888,-2.148629694,-9.782170817
0,346.9092147,13.20454715,-127.8941684,-64.87932943,-12.36211177,-15.82790712,0.004711006,0.001450794,-47.7119874,-13.22197774,-4.725912541,-8.211569413,-15.64577368,-20.92335294,237.7072802,109.1879812,103.6768374,78.84033541,58.44872546,-28.84986275,-83.75164516,41.1737718,23.38972898,62.8737839,12.60650818,10.47394413,23.99247883,0.00485241,41.1639444,5.599964716,11.27308535,-7.655271832,2.13210154,10.03246206,-227.7590887,-103.3521091,-99.05430602,-75.46061801,-56.58923694,29.76231837,84.71895757,-41.14405284,-23.37694489,-62.87419033,-12.42504922,-10.32863984,-23.56478965,0.010473369,-41.17099584,-5.574804494,-11.07791357,7.709157621,-2.115427842,-9.827935621
0,348.2812112,13.09567704,-128.5033034,-65.18351139,-12.27377555,-15.86145726,0.002788335,-0.000169311,-47.64366901,-13.11532271,-4.747809698,-8.209320871,-16.05468437,-20.85497987,238.7132007,109.5758095,104.1273606,79.07617352,58.5876736,-29.05283592,-84.07200629,41.15261729,23.39930455,63.09347794,12.51570475,10.5282145,24.19487788,-0.002663074,41.14875723,5.604136934,11.3318091,-7.535326641,2.178088078,9.899872852,-228.6948741,-103.688026,-99.4548943,-75.6817706,-56.71480771,29.99303182,85.03776818,-41.15670057,-23.38785137,-63.09862725,-12.35319651,-10.38195731,-23.75861178,-0.009615095,-41.14731521,-5.571223523,-11.14632921,7.599449678,-2.171800489,-9.702001911
0,345.1599055,13.17484898,-127.692966,-64.12342934,-12.26214605,-15.62842661,-0.008880083,0.002401154,-47.70659231,-13.17759003,-4.797064185,-8.188587561,-15.7951432,-20.50222351,236.5034824,108.641449,103.3239573,78.39742518,58.11482943,-28.97038142,-83.32455685,41.03270041,23.32343243,62.60870035,12.59572233,10.45481084,23.91546177,-0.000401738,41.03417304,5.604613639,11.06526504,-7.577598681,2.103224906,9.817626105,-226.6534949,-102.8680867,-98.71892919,-75.07123864,-56.27747572,29.88265928,84.28029828,-41.02622511,-23.33292564,-62.60825518,-12.4191994,-10.30059479,-23.52318999,0.00103848,-41.04688333,-5.595128393,-10.88409274,7.622916637,-2.095440364,-9.626971277
0,343.9934548,13.1255058,-127.07263,-64.04225896,-12.30059592,-15.67360142,0.007747294,-0.002765609,-47.32037099,-13.20287155,-4.780191244,-8.170731888,-15.69700952,-20.61353975,235.6853679,108.3163566,102.856791,78.1785568,57.96395354,-28.76962013,-83.02144884,40.90065505,23.26096816,62.45182423,12.51864713,10.40550996,23.84308039,0.007855758,40.89764841,5.689263551,11.14707568,-7.52649775,2.098250461,9.838115802,-225.9029029,-102.5716339,-98.30950967,-74.86998959,-56.14657819,29.68205877,83.96592854,-40.89754828,-23.26092408,-62.45881956,-12.33664844,-10.27565936,-23.43169076,0.008495932,-40.90582758,-5.65764477,-10.98881011,7.584010923,-2.093409681,-9.641399682
0,345.6228024,13.31553874,-128.0922489,-65.06346698,-12.19301073,-15.55663361,0.003828983,-0.003398811,-47.1854628,-13.09345344,-4.741277463,-8.185070564,-15.81719171,-20.43207072,236.8646715,108.7608759,103.6248271,78.53715467,58.15104158,-29.10453313,-83.75396964,40.68370004,23.13318759,62.33762008,12.46893421,10.44165667,23.89715607,-0.006354038,40.69641883,5.602674927,11.05379088,-7.483206769,2.110153946,9.739718127,-227.0044856,-102.9662179,-98.98520096,-75.20395358,-56.30987942,30.05187328,84.73354785,-40.68531435,-23.14189518,-62.3506037,-12.29890313,-10.30769148,-23.48055331,-0.001561755,-40.70488897,-5.581013245,-10.89627685,7.554647295,-2.091027476,-9.552411118
0,343.5352477,13.52170569,-127.3144027,-64.25580656,-12.24332168,-15.74174569,0.005702765,0.010460754,-47.01165329,-13.12979263,-4.762630689,-8.089731942,-15.72749483,-20.57441902,235.3048908,108.1905826,102.9958355,78.16535585,57.9386328,-28.89502263,-83.07559029,40.72803168,23.14782737,62.32671261,12.42852088,10.35340129,23.79505875,0.010291185,40.7235611,5.679351048,11.15876103,-7.462547821,2.14906744,9.78903347,-225.5707943,-102.4594266,-98.41663755,-74.84219035,-56.12205622,29.815599,84.0428613,-40.71239354,-23.14896652,-62.32218296,-12.27176757,-10.241054,-23.37921064,0.008487774,-40.719793,-5.681283916,-10.99144246,7.492575443,-2.130506049,-9.585400674
0,344.6695173,13.48606638,-128.4043684,-64.64603811,-12.22027359,-15.6396587,0.008546187,0.005773247,-46.85159488,-13.05046402,-4.651585155,-8.119428143,-15.70246886,-20.44957173,236.2228042,108.4545865,103.6344482,78.2671336,57.95245792,-29.39216794,-83.55307568,40.49282315,23.03378137,62.07480709,12.35428461,10.37121688,23.72993366,-0.002258232,40.47894284,5.57456359,11.09191684,-7.469433991,2.104806826,9.721035136,-226.4007973,-102.6723706,-99.0214708,-74.97025002,-56.1254585,30.34689795,84.5278407,-40.47922578,-23.02913822,-62.07685064,-12.17854991,-10.23591047,-23.32541542,0.013931214,-40.48623018,-5.572810688,-10.92326592,7.51718877,-2.074992675,-9.536237488
0,343.1055369,13.61218068,-127.448477,-64.33937083,-12.17543504,-15.74707631,0.009103801,-0.001932216,-46.50585607,-13.0752561,-4.748121273,-8.106927282,-15.86742363,-20.53716402,235.0307312,108.0611301,103.0083414,78.07056212,57.83998151,-29.01430858,-83.06023134,40.4986561,23.02603615,62.21391888,12.3066018,10.37320517,23.80207992,-0.003325684,40.48711933,5.774018805,11.23108251,-7.30849634,2.147237575,9.653221467,-225.3085121,-102.3494748,-98.44536258,-74.75750873,-56.02232512,29.94034251,84.01936281,-40.48755738,-23.011919,-62.21378898,-12.11723823,-10.22177955,-23.40868533,-0.015272336,-40.49382653,-5.773616848,-11.06099622,7.370689607,-2.127809453,-9.471447286
0,342.9873402,14.1209916,-127.4730685,-65.67061438,-12.12087306,-15.57578932,0.006703655,-0.008961159,-46.18467682,-12.97224142,-4.503933528,-8.072240354,-15.86212447,-20.46252458,234.9263483,108.08664,103.1509443,78.2555266,57.90877467,-28.91858667,-83.55373319,40.14492634,22.82459524,61.7742059,12.12394397,10.32983422,23.7605802,0.005459821,40.15010361,5.57418489,11.17940598,-7.403831653,2.132228335,9.632297893,-225.1912189,-102.3488771,-98.55647456,-74.9391108,-56.08870245,29.87016638,84.53392865,-40.13223724,-22.83192738,-61.7810222,-11.96642299,-10.20800395,-23.3547439,0.000975097,-40.13329525,-5.57436732,-11.01435316,7.455163014,-2.13336999,-9.452989177
0,339.336441,13.99923168,-126.6450164,-63.18885386,-12.13943754,-15.43188917,-0.006803287,-0.002378333,-46.18252626,-13.0478886,-4.773309911,-8.107298773,-15.79571912,-20.41516591,232.3500632,106.9926293,102.1712795,77.33459601,57.34522133,-28.96488213,-82.1908554,40.27832517,22.89706027,61.70134587,12.23884545,10.33937997,23.699538,0.000917359,40.27442358,5.805565684,11.19506222,-7.255196057,2.101310056,9.574649092,-222.822284,-101.3826054,-97.66166454,-74.08779579,-55.5677316,29.88347642,83.11512238,-40.27754836,-22.91612394,-61.71578103,-12.08239641,-10.20412777,-23.29390607,-0.001281976,-40.27231603,-5.804595947,-11.01620665,7.301236024,-2.099071115,-9.403556911
0,338.5888929,14.1531653,-124.9450973,-64.66198688,-12.03356405,-15.48870075,0.014526492,0.016591799,-46.14550719,-12.96221495,-4.617296948,-8.055440846,-15.79357744,-20.5499912,231.6710026,106.9164282,101.3769647,77.51487953,57.48756039,-28.0044663,-82.333005,40.21894844,22.85520999,61.6623113,12.14332538,10.33029551,23.71948026,0.007100058,40.2167436,5.68988489,11.27939271,-7.315049757,2.136272538,9.652481407,-222.2336407,-101.3103081,-96.96232076,-74.26001297,-55.68847152,28.8751421,83.27929415,-40.21619814,-22.86809249,-61.67211131,-11.96486844,-10.19733673,-23.316983,-0.000812624,-40.19730183,-5.654704082,-11.0893406,7.349791725,-2.121792814,-9.472618158
1,336.7292215,22.55995907,-142.6464711,-54.39686179,-12.04458077,-5.82721747,0.00563239,-0.004492791,-45.89701831,-12.9188051,-4.709522497,-30.05011557,-3.408985641,-20.26161852,230.388881,106.355662,109.3107649,77.09708514,57.17638553,-37.70883819,-81.86637344,40.00273936,22.75989821,61.37251631,12.09356384,19.9410845,23.54778753,-0.009862734,40.02551433,5.751002862,11.1250198,-7.185676837,-10.25075559,9.482524296,-221.0275545,-100.816379,-104.9286457,-73.86496837,-55.409849,38.58566077,82.80066226,-40.00620794,-22.75506079,-61.37785123,-11.93758719,-19.79235134,-23.15600203,-0.001812728,-39.99620929,-5.739765491,-10.94971091,7.228192253,10.25077553,-9.282755402
0,333.6885219,14.43901444,-123.249861,-63.62665694,-11.97675697,-15.25691148,0.001272718,-0.008014861,-45.82965149,-12.89448669,-4.634510872,-8.014053799,-15.62887743,-20.25462974,228.1596721,105.5219984,99.9845159,76.59334495,56.87678172,-27.585435,-81.24595299,39.9243974,22.70904148,61.03753617,12.07388206,10.25063624,23.46009626,-0.001120364,39.92146679,5.691248008,11.10454633,-7.21296755,2.078819612,9.494861951,-219.0072456,-100.081348,-95.6866139,-73.42848477,-55.12682147,28.42547403,82.15870495,-39.9308201,-22.6986351,-61.04920682,-11.91849313,-10.10374897,-23.07652847,0.000464634,-39.92721604,-5.687551707,-10.93904498,7.262460923,-2.068775386,-9.335505725
0,335.3632907,14.1925522,-125.0467996,-62.9909911,-11.90035145,-15.45187395,0.008495435,-0.00490942,-45.99309657,-12.82698478,-4.605469798,-8.041859147,-15.75517307,-19.95487808,229.5007133,105.8604866,100.9454064,76.63721322,56.83385094,-28.51101433,-81.51026953,39.89676531,22.69704098,61.10459139,12.00169463,10.23475705,23.43414615,-0.003054076,39.88382245,5.650014053,10.9591056,-7.180222343,2.051407152,9.354038434,-220.2374098,-100.3611658,-96.56598464,-73.45243044,-55.09258329,29.37764416,82.43214603,-39.88330732,-22.68790412,-61.11531192,-11.83570609,-10.09889575,-23.04467912,0.006587729,-39.90259332,-5.623102072,-10.7879437,7.251536446,-2.057175749,-9.174175176
0,335.6767787,14.11780914,-125.7952961,-62.84988554,-11.8949153,-15.48957119,-0.015573268,-0.004178854,-45.59531888,-12.86025757,-4.592963954,-8.006131663,-15.69608804,-19.96057723,229.8042781,105.8934629,101.2928779,76.56867108,56.72525139,-28.91911146,-81.59822446,39.71469766,22.5913701,60.96991703,11.93596331,10.20189458,23.36024302,0.003958872,39.72982883,5.728939002,10.97604769,-7.13807004,2.066264646,9.316795603,-220.5050918,-100.382346,-96.86834561,-73.38900326,-54.98999044,29.81462206,82.52146328,-39.7061656,-22.60934167,-60.96937495,-11.77831651,-10.05677838,-22.94515101,0.015682265,-39.70974779,-5.73633571,-10.81033628,7.192597476,-2.0476681,-9.159732183
0,335.2933933,14.33850208,-125.5016527,-63.10845489,-11.92795422,-15.30006663,-0.001382298,-0.007382627,-45.62859194,-12.76886126,-4.591763935,-7.969483925,-15.72886432,-20.05021188,229.4759378,105.7964024,101.163368,76.58914146,56.76880246,-28.75890217,-81.62392641,39.69098756,22.58583397,60.89314511,11.9556497,10.20687191,23.43240584,0.002853975,39.70289167,5.645890413,11.02695472,-7.139250533,2.102616953,9.378801379,-220.198891,-100.3258886,-96.75575313,-73.44379883,-55.01261382,29.66601479,82.52165742,-39.69714411,-22.58337422,-60.87524633,-11.80146149,-10.06886151,-23.04205257,-0.005197579,-39.69834578,-5.601973702,-10.85509725,7.217213952,-2.089870942,-9.193402639
0,332.0759084,14.37482887,-122.9967368,-63.81659989,-11.86066918,-15.10529085,0.003941702,-0.000551157,-45.34666789,-12.70610932,-4.604984988,-7.938759851,-15.70618362,-19.90822095,227.0732748,104.980434,99.62709334,76.23615519,56.52436401,-27.63195664,-81.12069322,39.46772745,22.45901463,60.500299,11.91262752,10.15749975,23.30301685,-0.006308707,39.47276648,5.630044358,10.95531698,-7.081956681,2.078803555,9.285051848,-217.9969245,-99.59433539,-95.34104141,-73.09268104,-54.79097298,28.44903429,82.03873352,-39.45899827,-22.4629836,-60.50046254,-11.74628745,-10.03257801,-22.92896763,0.002299245,-39.46848264,-5.603728776,-10.78319227,7.141092042,-2.075332815,-9.124233671
0,332.9872304,14.46421044,-124.1284133,-63.79634548,-11.75678633,-15.10580592,0.007528328,0.009190824,-45.13838163,-12.69425388,-4.693676626,-7.935146574,-15.64337879,-19.92154622,227.7988562,105.187078,100.2943176,76.31200205,56.53963945,-28.19403958,-81.4504061,39.37817622,22.40296675,60.43299562,11.94380634,10.1200539,23.24617141,0.006365692,39.37094048,5.657342038,10.95867828,-7.032862175,2.071642853,9.30603633,-218.6723881,-99.77216165,-95.93454515,-73.15189187,-54.8019752,29.05604245,82.36503823,-39.37472275,-22.40601708,-60.4369893,-11.79667457,-9.99839579,-22.86649089,0.004315579,-39.37264983,-5.661281779,-10.79488404,7.089012774,-2.062728634,-9.120402127
0,331.1200647,14.84979054,-123.9356707,-63.37113737,-11.7156004,-15.03712304,0.017970552,0.006166859,-45.27147256,-12.63714663,-4.621008632,-7.905179,-15.74883751,-19.36971834,226.4297841,104.6585876,100.0148917,75.99344256,56.29510381,-28.26052088,-81.12178918,39.2260908,22.31832083,60.12318674,11.86736538,10.09896348,23.14195895,0.00363522,39.19226297,5.60505316,10.64822031,-7.032622461,2.052868066,9.054486186,-217.4171599,-99.29431942,-95.69142831,-72.85825365,-54.5759662,29.08677158,82.03482155,-39.19857347,-22.29668617,-60.10758952,-11.73023309,-9.966338898,-22.76272152,-0.004273397,-39.19159337,-5.609667925,-10.48006569,7.098079224,-2.037610374,-8.895590438
0,329.529842,14.70425456,-123.1054607,-62.77280877,-11.67786305,-15.30921057,0.012407195,-0.001597296,-44.91772464,-12.6502192,-4.607375164,-7.90605809,-15.79272053,-19.38549143,225.3131479,104.2135815,99.36547615,75.63018527,56.09151373,-27.98075828,-80.50325401,39.16004951,22.27860701,60.18762314,11.7080313,10.06223295,23.09992312,0.001294756,39.16131547,5.770073535,10.74422655,-6.903399128,2.053358171,8.960557274,-216.39871,-98.88720608,-95.10570049,-72.53838264,-54.38859651,28.82619062,81.4018484,-39.17411735,-22.29955436,-60.20433906,-11.56678653,-9.937934274,-22.71686818,0.010981892,-39.14668988,-5.761631654,-10.58019338,6.954542331,-2.039190352,-8.786528596
0,330.6743271,14.63104456,-123.2165317,-64.00489958,-11.60469455,-15.23350351,-0.007126003,-0.000924113,-45.02520985,-12.53148692,-4.506670188,-7.917026282,-15.6351453,-19.37728025,226.1311419,104.5293276,99.60921456,75.93363537,56.22200543,-27.90707016,-81.16542612,39.01909534,22.20806177,59.9964133,11.69506599,10.06932759,23.02614847,0.006527647,39.02397293,5.555147907,10.67998408,-6.991758907,2.017226436,9.016147015,-217.139614,-99.18670528,-95.33298168,-72.80365894,-54.51495024,28.74230679,82.07805581,-39.02761734,-22.21436404,-60.01513265,-11.5503225,-9.928078011,-22.63460097,-0.003036081,-39.03395389,-5.553471825,-10.52352043,7.038085478,-2.01988502,-8.856502074
0,324.6924361,14.56866159,-119.7080098,-62.71092117,-11.59442918,-15.05749009,-0.006841691,0.013715015,-44.92761795,-12.52148518,-4.663589491,-7.922331722,-15.59899141,-19.25030661,221.7735595,102.9172578,97.16131962,74.89499732,55.60992572,-26.59148465,-79.46358894,39.03333991,22.22171846,59.74238431,11.7115199,10.04127185,22.92922502,-0.005119908,39.02763141,5.67662336,10.65028064,-6.840839351,1.982032667,8.930958862,-213.1151732,-97.74053287,-93.09913835,-71.87572643,-53.93228758,27.37633129,80.33220323,-39.02430224,-22.21333544,-59.75252029,-11.56348726,-9.911855534,-22.54068137,-0.005453047,-39.02494571,-5.669740003,-10.48826784,6.907789057,-1.975600703,-8.765314222
0,324.715743,14.50977678,-119.101105,-63.71278116,-11.62774304,-15.02576472,-0.002671658,-0.004263218,-44.86432677,-12.39709601,-4.682569904,-7.899866388,-15.65187107,-18.99659217,221.7565252,102.9634638,96.94347,75.02358664,55.6791598,-26.23256431,-79.7031204,38.84340781,22.10185718,59.56098336,11.68193055,9.997047342,22.86595744,0.002692321,38.84513454,5.601640219,10.48900801,-6.808240037,1.992483509,8.815295795,-213.1091546,-97.75317804,-92.86567025,-71.96298318,-54.00200894,26.97082617,80.58257281,-38.85189896,-22.12914997,-59.56630246,-11.53713545,-9.866641615,-22.48402245,-0.004243846,-38.84878467,-5.607480029,-10.33353532,6.862565327,-1.979476168,-8.651870299
